1,Dodgers,26,19,9,186,45,399.0,9.61,2.75,0.99,.300,75.8 %,44.1 %,12.2 %,3.41,3.30,3.41,8.0
3,Diamondbacks,27,19,11,174,46,410.0,9.24,3.29,1.05,.282,74.9 %,48.2 %,12.7 %,3.62,3.67,3.72,6.5
5,Indians,23,20,13,172,43,378.2,10.05,3.02,1.19,.300,74.3 %,44.0 %,14.6 %,3.92,3.58,3.41,6.2
7,Astros,30,15,15,175,45,408.1,9.83,3.09,1.23,.277,79.1 %,50.5 %,17.0 %,3.44,3.78,3.37,5.9
9,Blue Jays,19,26,9,203,45,406.1,8.70,3.46,1.17,.306,74.5 %,46.0 %,12.8 %,4.23,4.09,4.14,4.9
11,Brewers,25,19,15,200,44,394.0,7.93,3.65,1.12,.318,73.4 %,43.9 %,12.1 %,4.25,4.22,4.36,4.5
13,Rays,23,24,12,189,47,419.2,7.70,3.28,1.03,.273,72.3 %,43.7 %,11.3 %,3.75,4.00,4.25,4.2
15,Athletics,20,24,8,176,44,387.0,7.77,3.35,1.00,.281,65.7 %,47.2 %,11.1 %,4.40,4.04,4.30,3.8
17,Angels,24,23,13,187,47,423.0,8.77,2.98,1.43,.277,75.4 %,40.6 %,14.0 %,4.09,4.24,4.11,3.6
19,Padres,16,30,7,183,46,407.1,8.15,3.40,1.35,.298,68.1 %,51.3 %,16.8 %,4.84,4.46,4.03,3.1
21,Orioles,25,18,16,176,43,390.2,7.30,3.89,1.24,.304,76.2 %,43.4 %,12.8 %,4.33,4.64,4.69,2.9
23,Tigers,21,22,12,169,43,381.2,8.02,3.63,1.37,.304,72.3 %,38.2 %,12.6 %,4.67,4.56,4.65,2.6
25,Mariners,20,25,8,194,45,402.0,7.54,3.16,1.48,.290,71.6 %,41.8 %,14.3 %,4.84,4.65,4.47,1.6
27,Reds,21,23,10,178,44,397.1,8.15,4.12,1.43,.274,71.9 %,45.7 %,16.0 %,4.69,4.81,4.45,1.4
29,Phillies,15,27,6,171,42,370.2,7.11,3.38,1.53,.291,73.1 %,40.1 %,13.9 %,4.81,4.92,4.80,1.2
2,Red Sox,22,21,13,176,43,384.2,9.71,2.81,1.24,.308,73.2 %,40.5 %,12.9 %,4.00,3.69,3.72,6.6
4,Rockies,29,17,21,194,46,413.0,7.95,3.46,1.05,.284,70.6 %,50.1 %,13.7 %,4.29,4.03,3.96,6.4
6,Yankees,26,16,11,169,42,380.0,9.21,3.10,1.11,.287,73.1 %,46.7 %,13.4 %,3.86,3.74,3.71,6.1
8,Giants,20,26,13,193,46,420.1,7.88,3.00,0.90,.307,69.0 %,40.9 %,9.3 %,4.37,3.72,4.25,5.4
10,Cardinals,22,19,15,182,41,381.0,8.15,3.28,1.04,.288,76.1 %,46.5 %,12.0 %,3.57,3.95,4.10,4.6
12,Cubs,22,21,10,187,43,395.0,9.07,3.58,1.23,.300,73.0 %,46.7 %,15.0 %,3.99,4.09,3.88,4.4
14,Pirates,20,25,11,168,45,398.2,7.29,2.98,1.06,.302,72.0 %,46.1 %,11.5 %,4.11,4.07,4.28,3.8
16,Royals,18,26,9,181,44,395.1,8.10,3.64,1.09,.297,73.8 %,43.5 %,11.0 %,4.26,4.12,4.44,3.7
18,White Sox,20,23,5,163,43,379.2,7.44,3.53,1.21,.260,74.8 %,41.7 %,11.4 %,3.67,4.39,4.65,3.6
20,Nationals,26,17,12,175,43,386.2,8.40,3.31,1.37,.296,72.9 %,43.6 %,14.1 %,4.47,4.37,4.23,3.0
22,Rangers,24,21,8,173,45,401.2,6.86,3.36,1.30,.278,76.5 %,44.4 %,13.6 %,3.92,4.60,4.53,2.7
24,Mets,18,24,10,209,42,383.1,8.99,3.83,1.43,.319,70.0 %,45.6 %,16.1 %,5.14,4.54,4.15,2.6
26,Twins,23,18,12,172,41,366.0,6.86,3.49,1.38,.268,73.8 %,40.5 %,12.8 %,4.30,4.82,4.87,1.5
28,Braves,19,23,9,175,42,375.2,6.76,3.35,1.34,.279,69.9 %,44.7 %,13.4 %,4.50,4.72,4.68,1.2
30,Marlins,15,28,4,189,43,383.0,7.80,4.44,1.20,.283,69.9 %,40.3 %,11.7 %,4.72,4.70,4.91,0.6
